evaluation_id,source,document_id,question,answer1
990,squad2.0,Brigham_Young_University,What did former student Tracy Hall invent as a BYU professor of chemistry and Director of Research?,"a new type of diamond press, the tetrahedral press"
991,squad2.0,Department_store,What were employees taught that made a shopping experience different? ,exciting social activity not just a routine exercise in obtaining necessities
992,squad2.0,Department_store,When was the movie depicting soviet department stores filmed? ,1956
993,squad2.0,Department_store,What were some of the original Australian department stores? ,Grace Bros. and Waltons
994,squad2.0,Department_store,In what year did Hudson's address the issue of parking within cities?,1954
995,squad2.0,Department_store,What policy did the Marble Palace introduce? ,"""free entrance"" to all potential customers."
996,squad2.0,Intellectual_property,Which doctrines allow limited use of copyrighted works?,fair use and fair dealing
997,squad2.0,Intellectual_property,What is a patent offered in exchange for?,public disclosure of the invention
998,squad2.0,Intellectual_property,When did French author A. Nion mention intellectual property?,1846
999,squad2.0,Intellectual_property,"Who wrote that ""only in this way can we protect intellectual property""?",Justice Charles L. Woodbury
1000,squad2.0,Intellectual_property,"Which view treats intellectual property as another type of ""real"" property?",absolute protection or full value
1001,narrativeqa,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who did Percival reunited with?,Minnie
1002,narrativeqa,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who becomes Lord de Versely after his brother dies?,Colonial Delmar
1003,narrativeqa,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who does Capitan Delmar suggest Ben marry in secret?,Arabella
1004,narrativeqa,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who did Ben married in secrete ?,Arabella Manson
1005,narrativeqa,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': What happens when Percival is captured by the French?,he is sentenced to execution
1006,narrativeqa,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Where was the starting point of the trip?,England
1007,narrativeqa,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Which explorer had previously gone on expeditions in the areas around the regions of the Sahara and Chad?,Heinrich Barth
1008,narrativeqa,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': What is the primary focus of the explorers at the beginning of their journey?,They are seeking out the source of the Nile River.
1009,narrativeqa,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Why did Joe jumped out of the balloon?,Because it was attacked by condors
1010,narrativeqa,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Where does the trip begin on the east coast?,Zanzibar
1011,narrativeqa,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': What effect does the spring of Narcissus have on those who drink from it?,Grow enamored of themselves
1012,narrativeqa,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': Where do the dancers purify themselves?,Mount Helicon
1013,narrativeqa,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': What does Diana order to take place  in the valley of Gargaphie?,Solemn revels
1014,narrativeqa,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': Who enters with Mercury?,Cupid
1015,narrativeqa,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': HOW MANY PHASES DID THE COURT COMPLIMENT COMPETITION HAVE?,4 PHASES
1016,narrativeqa,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': Where does Maskull wake up alone at?,Tormance
1017,narrativeqa,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': What happens to the people Maskull meets in his travels to various lands?,They usually die by his hand or anothers.
1018,narrativeqa,014de1a8802c05ff64efa047e9290fb7fccea2b4,"Regarding the book 'A Voyage to Arcturus': What sort of ship did Maskull, Krag, and Nightspore set of in?",A crystal ship
1019,narrativeqa,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': What normally happens when Maskull meets new people in the lands he travels to?,Normally they die
1020,narrativeqa,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': Whose death does he learn is coming soon?,his own
1021,narrativeqa,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': What job does LIsbeth have at the farm?,livestock
1022,narrativeqa,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': Why do Lisbeth and her brother move away from their childhood home?,Their mother dies.
1023,narrativeqa,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': What is Lisbeth's brother's name?,Jacob
1024,narrativeqa,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': Lisbeth works on Hoel farm. What does she work with?,Livestock.
1025,narrativeqa,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': When does Lisbeth go to the seter?,in the summer
1026,narrativeqa,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Who helps Emily escape the castle?,Du Pont
1027,narrativeqa,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Who wants Emily to marry Count Morano?,"Montoni, her aunt's husband."
1028,narrativeqa,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Why did Emily and her father share a close bond?,They both appreciated nature.
1029,narrativeqa,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,"Regarding the book 'The Mysteries of Udolpho': When Emilys' father dies, who becomes her guardian?",Her Aunt
1030,narrativeqa,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Who help Emily escape from the castle?,"Du Point ,Annette  and Ludovico"
1031,narrativeqa,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,"Regarding the book 'Minna von Barnhelm': Why does Minna finally relent, and tell Tellheim the truth about her wealth?",Her family arrives
1032,narrativeqa,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': Why does Tellheim refuse to engage Minna von Barnhelm at first?,Because he is poor
1033,narrativeqa,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': What is the name of Tellheim's lover?,Minna von Barnhelm
1034,narrativeqa,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': Who helped Minna pretend to be poor?,"Her maid, Franziska"
1035,narrativeqa,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': What is Tellheim's last possession of worth?,An expensive betrothal ring
1036,narrativeqa,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': Where did Kitty's husband first meet Margaret?,on Monkey Island
1037,narrativeqa,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': Is the appearance of Margaret helpful to Chris in regaining his memory?,"He does recognize the passage of time, but insists that he still loves Margaret."
1038,narrativeqa,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': Who tells Kitty that her husband was injured?,Margaret Grey
1039,narrativeqa,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': What further steps does Margaret take to get her husband;s memory back?,She nelists the aid of a psychoanalyst.
1040,narrativeqa,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': What caused Chris to be confused?,Memory Loss.
1041,narrativeqa,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': Who does Dr. Forth convince to be hypnotized?,Dr. Jay Allison
1042,narrativeqa,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': Where do the expedition and volunteers return to?,Terran Trade City
1043,narrativeqa,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': What is the 48-year-fever also known as?,Trailmen's Fever
1044,narrativeqa,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': What happens to the expedition while on the trail?,They are attacked
1045,narrativeqa,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': What are the humans looking for?,A cure to Trailmen's fever.
1046,narrativeqa,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': How many parts is the story broken up into?,Four
1047,narrativeqa,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': What kind of business Sophia owned in Paris?,Pensione
1048,narrativeqa,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': What is Sophia and Constance's relation to each other?,Sisters.
1049,narrativeqa,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': Whom did Sophia eloped with?,A travelling salesman.
1050,narrativeqa,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': Who is Mrs. Baines to Sophia and Constance?,Their mother.
1051,narrativeqa,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Arsene Lupin was also known as?,Louis Valmeras
1052,narrativeqa,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Where is the real Needle?,"In Normandy, near the town of Le Havre."
1053,narrativeqa,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': What does Isidore discover in the department of Creuse?,The Chateau de l'Aiguille.
1054,narrativeqa,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Where does Isidore Beautrelet discover the Chateau de lAiguille?,Department of Creuse
1055,narrativeqa,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Where did Arsene Lupid decide to hide himself?,The town of Le Havre near Normady
1056,narrativeqa,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What types of states does Kant talk about?,Republic
1057,narrativeqa,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What is to be founded on a federation of free states?,The law of nations
1058,narrativeqa,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What will be abolished in time?,Standing armies
