evaluation_id,document_id,question,answer1,answer2
410,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Who does Buck return as every year?,Ghost dog,the Ghost Dog of the Northland Legend
411,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Who is the anti-hero of this story? ,Arabella,Arabella Trefoil
412,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': What does Mounser Green offer Arabella?,A marriage proposal.,marriage
413,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Why doesn't Reginald initially propose marriage to Mary?,"He thinks she loves someone else, and so fears rejection.",Reginald does not propose initially to Mary as he thinks that Mary loves another and he does not want to be rejected.
414,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Who does Arabella marry after John Morton dies? ,Mounser Green,Mounser Green
415,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Who does Mary Master's stepmother want her to marry?,Lawrence Twentyman,She believes it would be best for Mary if she were married 
416,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Who is the princess of Bulika? ,Lilith ,"Adam's first wife, Lilith "
417,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': What is Lilith's relationship to Raven?,Lilith is Adam's wife,Lilith's is the Ravens wife.
418,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Where did Mr. Vane's grandfather refuse to sleep?,The House of Beds,a house of beds
419,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Who sleeps in the house of beds?,dreamers,The dreamers sleep in the house of beds.
420,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Who kills Lona?,"Lilith, her mother.",Lilith
421,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': Lebat says he will free Marie in exchange for what?,Her promise to marry him,Her marrying him.
422,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': Who is Marie's fiance?,Victor de Gisons,Victor de Gisons
423,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': How old is Harry at the beginning of the story?,16,16
424,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': On what condition does Lebat agree to freeing Marie?,If she agress to marry him,If Marie marries him.
425,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': What happens to Harry and Jeanne once they return to England?,Harry gets his medical degree and marries Jeanne.,They are married.
426,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What is the most esential instrument of war?,Artillery.,artillery 
427,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': Who does Wells say developed tactics to defeat Germany?,The Allies,The allies.
428,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What were British officers  criticised for?,The officers were critised for their treatment of the soilders.,Their mental strength.
429,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What does Wells claim changes the art of war?,New technologies,Artillery
430,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What kind of person did Wells say was willing to accept any kind of peace?,"He called the ""yielding pacifists"".",The yielding pacifist. 
431,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What does the missionary believe the Auks are when he finds them?,Noble pagans,Pre-Christian pagan humans. 
432,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What real historical figures are depicted?,Columbia and Saint Augustine,Columba and St. Augustine.
433,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What period does the narrative span from?,Migration Period (Dark Ages),From the Dark Ages through to a future time.  
434,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': Why did the Auks fight during the Migration Period?,For territory,for territory
435,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What happens to the civilization at the end of the story?,The civilization was destryoyed.,it gets bombed.
436,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': Why was Chichikov previously fired from his mid-level government position?,Corruption.,corruption
437,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': What characteristics do some of the landowner display in their dealings with Chichikov?,"Greed, paranoia, corruption.","greed, corruption, and paranoia "
438,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': About how many souls does Chichikov purchase the rights to?,Four hundred.,400
439,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': What is the name of the General's daughter?,Ulinka.,Ulinka
440,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': Why does Chichikov get arrested?,Because he tries to forge the signature of Khlobuyev's aunt,He tries to forge Khlobuyev's aunt's will.
441,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': What was the topic Alfred wanted to write about?,Responsibility,Human Responsibility
442,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': What happened to Eyolf?,Eyolf drowned,he is led away from home by Rat-Wife
443,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': Why did the Rat-Wife come to the Allmer home?,To offer them her services of rodent removal,To get rid of rodents
444,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': Who married Astas?,Borghejm,Borghejm
445,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': What is Eyolf's injury?,He is paralyzed in one of his legs.,Paralyzed leg
446,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who does cytherea love and what is his profession?,cytherea loves edward and he is an architect,Cythera loves Edward and is a maid.
447,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': What is Edwards profession? ,Local rector,Architect
448,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who is Grayes' employer?,Miss Aldclyffe,Miss Aldclyffe
449,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who commits sucide in the end and where?,manston commits sucide in his cell.,Manston in jail
450,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who kills Manston?,Himself.,manston kills himself
451,22d80f4823a64ed818417fcf2d172222f0f18bbf,Regarding the book 'Little Brother (Doctorow novel)': Why does Marcus decide to rebel against the DHS?,He feels his civil rights and personal liberties are being violated.,he was wrongfully imprisoned
452,22d80f4823a64ed818417fcf2d172222f0f18bbf,"Regarding the book 'Little Brother (Doctorow novel)': What injury did Darryl accrued while being with his friend, Marcus?",He was stabbed in the crowed.,He is stabbed. 
453,22d80f4823a64ed818417fcf2d172222f0f18bbf,"Regarding the book 'Little Brother (Doctorow novel)': What is the relationship between Marcus and his principal, Mr. Benson?",Marcus and Benson do not get along.,Marcus think Benson is trying to get rid of him.
454,22d80f4823a64ed818417fcf2d172222f0f18bbf,Regarding the book 'Little Brother (Doctorow novel)': What are Marcus and his friends doing when the explosions go off?,Searching for a part for the game's scavenger hunt.,Marcus and his friends were on a scavenger hunt around the city
455,22d80f4823a64ed818417fcf2d172222f0f18bbf,Regarding the book 'Little Brother (Doctorow novel)': Who were released along with Marcus?,Vanessa and Jolu.,Jolu and Vanessa.
456,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': Who does Arabella marry?,George.,George
457,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': Why was George sent to prison and covered in blood?,He challenged Thornhill to a duel.,He dueled with Thornhill
458,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': Which one of the vicar's family member's was falsely reported dead?,His daughter Olivia.,Olivia
459,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': On whose land is the new Parish the family move to?,Squire Thornhill.,Squire Thornhill
460,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': How does Olivia end up married to Squire Thornbill?,His intended sham marriage turns out to be real due to being tricked by a servant. ,they marry in a mock ceremony which turns out to be real.
461,23fa36d9def95414a50968d216460d52f3dd3653,Regarding the book 'All for Love (play)': When Cleopatra comes in and sees Antony dying what does she do?,Cleopatra commits suicide as soon as Antony dies. ,commits suicide
462,23fa36d9def95414a50968d216460d52f3dd3653,Regarding the book 'All for Love (play)': Why does Antony want Ventidius to kill him?,he thinks Cleopatra is dead,He thinks Cleopatra is dead.
463,23fa36d9def95414a50968d216460d52f3dd3653,"Regarding the book 'All for Love (play)': When Ventidius kills himself instead of killing Antony like Antony begged him to after finding out Cleopatra was dead, what does Antony do?",he attempts and fails at committing suicide,Try to kill himself.
464,23fa36d9def95414a50968d216460d52f3dd3653,Regarding the book 'All for Love (play)': What does Cleopatra send with Alexas to win Anthony back?,jewels and a bracelet,Jewels.
465,23fa36d9def95414a50968d216460d52f3dd3653,Regarding the book 'All for Love (play)': What does Ventidius offer Antony to get him to leave Cleopatra?,troops,Octavia
466,240ce3ba97e6969e93aa7e23bd384be181c49387,Regarding the book 'Skylark Three': What is the name of the new ship built to fight the Fenachrone?,Skylark Three is the new ship.,Skylark II
467,240ce3ba97e6969e93aa7e23bd384be181c49387,Regarding the book 'Skylark Three': What does DeQuesne plan to do after the interrogation?,Capture a Fenachrone battleship.,he plans to capture an entire Fenachrone battleship for personal use
468,240ce3ba97e6969e93aa7e23bd384be181c49387,Regarding the book 'Skylark Three': What do Dunkark and Sitar ask of Seaton?,To fight against the invasion of Urvan Natives,to stop an invasion
469,240ce3ba97e6969e93aa7e23bd384be181c49387,Regarding the book 'Skylark Three': Why didn't Seaton do anything when DuQuesne disapparead?,"Seaton was busy mastering the ""zone of fore"".",He thinks he's dead
470,240ce3ba97e6969e93aa7e23bd384be181c49387,Regarding the book 'Skylark Three': Which colony of people does Seaton destroy at the end?,The Fenachrone colony,the Fernachrone colony
471,24c8ed4f493ab62acff4da9bad5c6a1c07e4770d,Regarding the book 'The Maid of Sker': Who is Sir Philip Bampfylde searching for? ,His two grandchildren ,Looking for his grandchildren. 
472,24c8ed4f493ab62acff4da9bad5c6a1c07e4770d,Regarding the book 'The Maid of Sker': In what geographic area does the ketch Davy joins trade?,Between Barnstaple and Porthcawl.,Around Barnstaple and Porthcawl
473,24c8ed4f493ab62acff4da9bad5c6a1c07e4770d,Regarding the book 'The Maid of Sker': Who is suspected of kidnapping Phillip Bampfylde's grandchildren?,Drake Bampfylde.,Captain Drake Bamfylde
474,24c8ed4f493ab62acff4da9bad5c6a1c07e4770d,Regarding the book 'The Maid of Sker': What happens to Bardie's boat?,Davy Llewellyn keeps it for himself.,Davey Llewellyn keeps it for himself
475,24c8ed4f493ab62acff4da9bad5c6a1c07e4770d,Regarding the book 'The Maid of Sker': When does The Maid of the Sker take place?,The end of the 18th Century.,18th century. 
476,254ce2e2522625e70a10c88ef265769083049b46,Regarding the book 'The Road to Oz': How did Dorothy and Toto got home?,Ozma used magic to wished them back home.,they were wished there by a magic belt
477,254ce2e2522625e70a10c88ef265769083049b46,Regarding the book 'The Road to Oz': Who did the king took a liking to?,Button Bright.,button bright
478,254ce2e2522625e70a10c88ef265769083049b46,Regarding the book 'The Road to Oz': Who was Botton Bright? ,A cute and weatlhly little boy.,a little boy
479,254ce2e2522625e70a10c88ef265769083049b46,Regarding the book 'The Road to Oz': Who build the sand boat?,Johnny Dooit,Johnny Dooit
480,254ce2e2522625e70a10c88ef265769083049b46,Regarding the book 'The Road to Oz': What does Johnny Dooit build?,A sand boat,a sand-boat
481,25827f8dc98f34529b019ac26dda8ef7d76f241d,Regarding the book 'The Man of Feeling': Why is Harley assigned several legal guardians?,Because he loses his parents,His parents die
482,25827f8dc98f34529b019ac26dda8ef7d76f241d,Regarding the book 'The Man of Feeling': What happens to Harley after he professes his love for Miss Walton?,He dies,He dies
483,25827f8dc98f34529b019ac26dda8ef7d76f241d,Regarding the book 'The Man of Feeling': Who does Harley confess his love to?,Miss Walton.,Miss Walton
484,25827f8dc98f34529b019ac26dda8ef7d76f241d,Regarding the book 'The Man of Feeling': What does Harley give the tavern owner?,His watch ,His pocketwatch
485,25827f8dc98f34529b019ac26dda8ef7d76f241d,Regarding the book 'The Man of Feeling': What happened to Halery when he was a young kid?,He lost both of his parents.,loses his parents
486,2584ef223f762658333799d37f593530f02ada28,Regarding the book 'Le Bal de Sceaux': Why did Maximilien secretly tend a store?,To support his sick sister and brother who had departed the country.,To support his family.
487,2584ef223f762658333799d37f593530f02ada28,Regarding the book 'Le Bal de Sceaux': What is Maximilien's true identity?,He is Vicomte de Longueville and a peer of France.,Vicomte de Longueville
